10
sub_cfs 1
sub_cfs 2
sub_cfs 3
sub_cfs 4
sub_cfs 5
sub_cfs 6
sub_cfs 7
pk_depth 289
orad 1
basin_potet 1
1 1985 1 1 0 0 0 9.536798 4.042748 0.531754 0.026302 1.232406 1.218070 1.379265 15.743529 76.407547 0.001314 
2 1985 1 2 0 0 0 9.528675 4.042038 0.531650 0.026632 1.231194 1.213590 1.375901 14.427267 58.226570 0.000000 
3 1985 1 3 0 0 0 9.520557 4.041322 0.531545 0.026960 1.229984 1.209128 1.372548 13.242631 58.512440 0.000000 
4 1985 1 4 0 0 0 9.512451 4.040601 0.531438 0.027287 1.228775 1.204682 1.369207 12.176459 170.505035 0.000796 
5 1985 1 5 0 0 0 9.504353 4.039876 0.531331 0.027612 1.227567 1.200253 1.365877 11.186940 183.037994 0.008676 
6 1985 1 6 0 0 0 10.376567 4.130857 0.556138 0.038928 1.387807 1.664253 1.412937 10.484199 197.385178 0.010068 
7 1985 1 7 0 0 0 11.105549 4.225153 0.595000 0.046695 1.564702 1.883836 1.465305 9.817934 196.109177 0.010631 
8 1985 1 8 0 0 0 10.531703 4.194035 0.588115 0.043386 1.518120 1.393175 1.439821 9.380956 93.615776 0.001436 
9 1985 1 9 0 0 0 10.418663 4.180611 0.582177 0.042258 1.485667 1.362771 1.426510 8.921908 120.654823 0.000000 
10 1985 1 10 0 0 0 10.323694 4.169116 0.577086 0.041319 1.457497 1.339803 1.414702 12.036868 69.252228 0.000456 
11 1985 1 11 0 0 0 10.240285 4.159058 0.572691 0.040515 1.432815 1.319363 1.404065 11.163462 145.992844 0.001986 
12 1985 1 12 0 0 0 10.166614 4.150208 0.568875 0.039830 1.411088 1.301048 1.394413 10.378880 119.567711 0.000122 
13 1985 1 13 0 0 0 10.101200 4.142386 0.565545 0.039250 1.391881 1.284531 1.385595 9.665246 179.882339 0.004124 
14 1985 1 14 0 0 0 10.042829 4.135438 0.562626 0.038763 1.374836 1.269548 1.377487 9.579792 104.698341 0.003503 
15 1985 1 15 0 0 0 9.990502 4.129242 0.560056 0.038358 1.359652 1.255893 1.369989 8.995964 80.597954 0.000000 
16 1985 1 16 0 0 0 9.943386 4.123693 0.557784 0.038027 1.346082 1.243340 1.363017 10.762175 64.428658 0.000000 
17 1985 1 17 0 0 0 9.900782 4.118704 0.555769 0.037760 1.333914 1.231784 1.356500 13.652447 65.048088 0.000304 
18 1985 1 18 0 0 0 9.862112 4.114206 0.553974 0.037550 1.322969 1.221082 1.350379 16.225714 65.690094 0.000056 
19 1985 1 19 0 0 0 9.826847 4.110124 0.552371 0.037392 1.313096 1.211124 1.344604 15.290890 66.354454 0.000000 
