10/01/1990  24:00:00    11/01/1990  00:00:00
11/01/1990  24:00:00    12/01/1990  00:00:00
12/01/1990  24:00:00     1/01/1991  00:00:00
 1/01/1991  24:00:00     2/01/1991  00:00:00
 2/01/1991  24:00:00     3/01/1991  00:00:00
 3/01/1991  24:00:00     4/01/1991  00:00:00
 4/01/1991  24:00:00     5/01/1991  00:00:00
 5/01/1991  24:00:00     6/01/1991  00:00:00
 6/01/1991  24:00:00     7/01/1991  00:00:00
 7/01/1991  24:00:00     8/01/1991  00:00:00
 8/01/1991  24:00:00     9/01/1991  00:00:00
 9/01/1991  24:00:00    10/01/1991  00:00:00
10/01/1991  24:00:00    11/01/1991  00:00:00
11/01/1991  24:00:00    12/01/1991  00:00:00
12/01/1991  24:00:00     1/01/1992  00:00:00
 1/01/1992  24:00:00     2/01/1992  00:00:00
 2/01/1992  24:00:00     3/01/1992  00:00:00
 3/01/1992  24:00:00     4/01/1992  00:00:00
 4/01/1992  24:00:00     5/01/1992  00:00:00
 5/01/1992  24:00:00     6/01/1992  00:00:00
 6/01/1992  24:00:00     7/01/1992  00:00:00
 7/01/1992  24:00:00     8/01/1992  00:00:00
 8/01/1992  24:00:00     9/01/1992  00:00:00
 9/01/1992  24:00:00    10/01/1992  00:00:00
10/01/1992  24:00:00    11/01/1992  00:00:00
11/01/1992  24:00:00    12/01/1992  00:00:00
12/01/1992  24:00:00     1/01/1993  00:00:00
 1/01/1993  24:00:00     2/01/1993  00:00:00
 2/01/1993  24:00:00     3/01/1993  00:00:00
 3/01/1993  24:00:00     4/01/1993  00:00:00
 4/01/1993  24:00:00     5/01/1993  00:00:00
 5/01/1993  24:00:00     6/01/1993  00:00:00
 6/01/1993  24:00:00     7/01/1993  00:00:00
 7/01/1993  24:00:00     8/01/1993  00:00:00
 8/01/1993  24:00:00     9/01/1993  00:00:00
 9/01/1993  24:00:00    10/01/1993  00:00:00
10/01/1993  24:00:00    11/01/1993  00:00:00
11/01/1993  24:00:00    12/01/1993  00:00:00
12/01/1993  24:00:00     1/01/1994  00:00:00
 1/01/1994  24:00:00     2/01/1994  00:00:00
 2/01/1994  24:00:00     3/01/1994  00:00:00
 3/01/1994  24:00:00     4/01/1994  00:00:00
 4/01/1994  24:00:00     5/01/1994  00:00:00
 5/01/1994  24:00:00     6/01/1994  00:00:00
 6/01/1994  24:00:00     7/01/1994  00:00:00
 7/01/1994  24:00:00     8/01/1994  00:00:00
 8/01/1994  24:00:00     9/01/1994  00:00:00
 9/01/1994  24:00:00    10/01/1994  00:00:00
10/01/1994  24:00:00    11/01/1994  00:00:00
11/01/1994  24:00:00    12/01/1994  00:00:00
12/01/1994  24:00:00     1/01/1995  00:00:00
 1/01/1995  24:00:00     2/01/1995  00:00:00
 2/01/1995  24:00:00     3/01/1995  00:00:00
 3/01/1995  24:00:00     4/01/1995  00:00:00
 4/01/1995  24:00:00     5/01/1995  00:00:00
 5/01/1995  24:00:00     6/01/1995  00:00:00
 6/01/1995  24:00:00     7/01/1995  00:00:00
 7/01/1995  24:00:00     8/01/1995  00:00:00
 8/01/1995  24:00:00     9/01/1995  00:00:00
 9/01/1995  24:00:00    10/01/1995  00:00:00
10/01/1995  24:00:00    11/01/1995  00:00:00
11/01/1995  24:00:00    12/01/1995  00:00:00
12/01/1995  24:00:00     1/01/1996  00:00:00
 1/01/1996  24:00:00     2/01/1996  00:00:00
 2/01/1996  24:00:00     3/01/1996  00:00:00
 3/01/1996  24:00:00     4/01/1996  00:00:00
 4/01/1996  24:00:00     5/01/1996  00:00:00
 5/01/1996  24:00:00     6/01/1996  00:00:00
 6/01/1996  24:00:00     7/01/1996  00:00:00
 7/01/1996  24:00:00     8/01/1996  00:00:00
 8/01/1996  24:00:00     9/01/1996  00:00:00
 9/01/1996  24:00:00    10/01/1996  00:00:00
10/01/1996  24:00:00    11/01/1996  00:00:00
11/01/1996  24:00:00    12/01/1996  00:00:00
12/01/1996  24:00:00     1/01/1997  00:00:00
 1/01/1997  24:00:00     2/01/1997  00:00:00
 2/01/1997  24:00:00     3/01/1997  00:00:00
 3/01/1997  24:00:00     4/01/1997  00:00:00
 4/01/1997  24:00:00     5/01/1997  00:00:00
 5/01/1997  24:00:00     6/01/1997  00:00:00
 6/01/1997  24:00:00     7/01/1997  00:00:00
 7/01/1997  24:00:00     8/01/1997  00:00:00
 8/01/1997  24:00:00     9/01/1997  00:00:00
 9/01/1997  24:00:00    10/01/1997  00:00:00
10/01/1997  24:00:00    11/01/1997  00:00:00
11/01/1997  24:00:00    12/01/1997  00:00:00
12/01/1997  24:00:00     1/01/1998  00:00:00
 1/01/1998  24:00:00     2/01/1998  00:00:00
 2/01/1998  24:00:00     3/01/1998  00:00:00
 3/01/1998  24:00:00     4/01/1998  00:00:00
 4/01/1998  24:00:00     5/01/1998  00:00:00
 5/01/1998  24:00:00     6/01/1998  00:00:00
 6/01/1998  24:00:00     7/01/1998  00:00:00
 7/01/1998  24:00:00     8/01/1998  00:00:00
 8/01/1998  24:00:00     9/01/1998  00:00:00
 9/01/1998  24:00:00    10/01/1998  00:00:00
10/01/1998  24:00:00    11/01/1998  00:00:00
11/01/1998  24:00:00    12/01/1998  00:00:00
12/01/1998  24:00:00     1/01/1999  00:00:00
 1/01/1999  24:00:00     2/01/1999  00:00:00
 2/01/1999  24:00:00     3/01/1999  00:00:00
 3/01/1999  24:00:00     4/01/1999  00:00:00
 4/01/1999  24:00:00     5/01/1999  00:00:00
 5/01/1999  24:00:00     6/01/1999  00:00:00
 6/01/1999  24:00:00     7/01/1999  00:00:00
 7/01/1999  24:00:00     8/01/1999  00:00:00
 8/01/1999  24:00:00     9/01/1999  00:00:00
 9/01/1999  24:00:00    10/01/1999  00:00:00
10/01/1999  24:00:00    11/01/1999  00:00:00
11/01/1999  24:00:00    12/01/1999  00:00:00
12/01/1999  24:00:00     1/01/2000  00:00:00
 1/01/2000  24:00:00     2/01/2000  00:00:00
 2/01/2000  24:00:00     3/01/2000  00:00:00
 3/01/2000  24:00:00     4/01/2000  00:00:00
 4/01/2000  24:00:00     5/01/2000  00:00:00
 5/01/2000  24:00:00     6/01/2000  00:00:00
 6/01/2000  24:00:00     7/01/2000  00:00:00
 7/01/2000  24:00:00     8/01/2000  00:00:00
 8/01/2000  24:00:00     9/01/2000  00:00:00
 9/01/2000  24:00:00    10/01/2000  00:00:00
10/01/2000  24:00:00    11/01/2000  00:00:00
11/01/2000  24:00:00    12/01/2000  00:00:00
12/01/2000  24:00:00     1/01/2001  00:00:00
 1/01/2001  24:00:00     2/01/2001  00:00:00
 2/01/2001  24:00:00     3/01/2001  00:00:00
 3/01/2001  24:00:00     4/01/2001  00:00:00
 4/01/2001  24:00:00     5/01/2001  00:00:00
 5/01/2001  24:00:00     6/01/2001  00:00:00
 6/01/2001  24:00:00     7/01/2001  00:00:00
 7/01/2001  24:00:00     8/01/2001  00:00:00
 8/01/2001  24:00:00     9/01/2001  00:00:00
 9/01/2001  24:00:00    10/01/2001  00:00:00
10/01/2001  24:00:00    11/01/2001  00:00:00
11/01/2001  24:00:00    12/01/2001  00:00:00
12/01/2001  24:00:00     1/01/2002  00:00:00
 1/01/2002  24:00:00     2/01/2002  00:00:00
 2/01/2002  24:00:00     3/01/2002  00:00:00
 3/01/2002  24:00:00     4/01/2002  00:00:00
 4/01/2002  24:00:00     5/01/2002  00:00:00
 5/01/2002  24:00:00     6/01/2002  00:00:00
 6/01/2002  24:00:00     7/01/2002  00:00:00
 7/01/2002  24:00:00     8/01/2002  00:00:00
 8/01/2002  24:00:00     9/01/2002  00:00:00
 9/01/2002  24:00:00    10/01/2002  00:00:00
10/01/2002  24:00:00    11/01/2002  00:00:00
11/01/2002  24:00:00    12/01/2002  00:00:00
12/01/2002  24:00:00     1/01/2003  00:00:00
 1/01/2003  24:00:00     2/01/2003  00:00:00
 2/01/2003  24:00:00     3/01/2003  00:00:00
 3/01/2003  24:00:00     4/01/2003  00:00:00
