1/1/1976	0:00:00	1/31/1976	23:59:59
2/1/1976	0:00:00	2/29/1976	23:59:59
3/1/1976	0:00:00	3/31/1976	23:59:59
4/1/1976	0:00:00	4/30/1976	23:59:59
5/1/1976	0:00:00	5/31/1976	23:59:59
6/1/1976	0:00:00	6/30/1976	23:59:59
7/1/1976	0:00:00	7/31/1976	23:59:59
8/1/1976	0:00:00	8/31/1976	23:59:59
9/1/1976	0:00:00	9/30/1976	23:59:59
10/1/1976	0:00:00	10/31/1976	23:59:59
11/1/1976	0:00:00	11/30/1976	23:59:59
12/1/1976	0:00:00	12/31/1976	23:59:59
1/1/1977	0:00:00	1/31/1977	23:59:59
2/1/1977	0:00:00	2/28/1977	23:59:59
3/1/1977	0:00:00	3/31/1977	23:59:59
4/1/1977	0:00:00	4/30/1977	23:59:59
5/1/1977	0:00:00	5/31/1977	23:59:59
6/1/1977	0:00:00	6/30/1977	23:59:59
7/1/1977	0:00:00	7/31/1977	23:59:59
8/1/1977	0:00:00	8/31/1977	23:59:59
9/1/1977	0:00:00	9/30/1977	23:59:59
10/1/1977	0:00:00	10/31/1977	23:59:59
11/1/1977	0:00:00	11/30/1977	23:59:59
12/1/1977	0:00:00	12/31/1977	23:59:59
1/1/1978	0:00:00	1/31/1978	23:59:59
2/1/1978	0:00:00	2/28/1978	23:59:59
3/1/1978	0:00:00	3/31/1978	23:59:59
4/1/1978	0:00:00	4/30/1978	23:59:59
5/1/1978	0:00:00	5/31/1978	23:59:59
6/1/1978	0:00:00	6/30/1978	23:59:59
7/1/1978	0:00:00	7/31/1978	23:59:59
8/1/1978	0:00:00	8/31/1978	23:59:59
9/1/1978	0:00:00	9/30/1978	23:59:59
10/1/1978	0:00:00	10/31/1978	23:59:59
11/1/1978	0:00:00	11/30/1978	23:59:59
12/1/1978	0:00:00	12/31/1978	23:59:59
1/1/1979	0:00:00	1/31/1979	23:59:59
2/1/1979	0:00:00	2/28/1979	23:59:59
3/1/1979	0:00:00	3/31/1979	23:59:59
4/1/1979	0:00:00	4/30/1979	23:59:59
5/1/1979	0:00:00	5/31/1979	23:59:59
6/1/1979	0:00:00	6/30/1979	23:59:59
7/1/1979	0:00:00	7/31/1979	23:59:59
8/1/1979	0:00:00	8/31/1979	23:59:59
9/1/1979	0:00:00	9/30/1979	23:59:59
10/1/1979	0:00:00	10/31/1979	23:59:59
11/1/1979	0:00:00	11/30/1979	23:59:59
12/1/1979	0:00:00	12/31/1979	23:59:59
1/1/1980	0:00:00	1/31/1980	23:59:59
2/1/1980	0:00:00	2/29/1980	23:59:59
3/1/1980	0:00:00	3/31/1980	23:59:59
4/1/1980	0:00:00	4/30/1980	23:59:59
5/1/1980	0:00:00	5/31/1980	23:59:59
6/1/1980	0:00:00	6/30/1980	23:59:59
7/1/1980	0:00:00	7/31/1980	23:59:59
8/1/1980	0:00:00	8/31/1980	23:59:59
9/1/1980	0:00:00	9/30/1980	23:59:59
10/1/1980	0:00:00	10/31/1980	23:59:59
11/1/1980	0:00:00	11/30/1980	23:59:59
12/1/1980	0:00:00	12/31/1980	23:59:59
1/1/1981	0:00:00	1/31/1981	23:59:59
2/1/1981	0:00:00	2/28/1981	23:59:59
3/1/1981	0:00:00	3/31/1981	23:59:59
4/1/1981	0:00:00	4/30/1981	23:59:59
5/1/1981	0:00:00	5/31/1981	23:59:59
6/1/1981	0:00:00	6/30/1981	23:59:59
7/1/1981	0:00:00	7/31/1981	23:59:59
8/1/1981	0:00:00	8/31/1981	23:59:59
9/1/1981	0:00:00	9/30/1981	23:59:59
10/1/1981	0:00:00	10/31/1981	23:59:59
11/1/1981	0:00:00	11/30/1981	23:59:59
12/1/1981	0:00:00	12/31/1981	23:59:59
1/1/1982	0:00:00	1/31/1982	23:59:59
