snow_intcp   log    factor       0.10000       1.00000E-07    5.0000      precip         1.000       0.000        1
wrain_intcp  log    factor       0.10000       1.00000E-07    0.20000      precip         1.000       0.000        1
srain_intcp  log    factor       0.10000       1.00000E-07    0.30000      precip         1.000       0.000        1
jh_coef      log    factor       1.40000E-02   5.00000E-03   6.00000E-02  evap           1.000       0.000        1
jh_coef_hru  log    factor        13.000        5.0000        20.000      evap           1.000       0.000        1
transp_tmax  log    factor        500.00       1.00000E-07    1000.0      evap           1.000       0.000        1
radmax       log    factor       0.80000       1.00000E-07    1.0000      solar          1.000       0.000        1
radj_sppt    log    factor       0.44000       1.00000E-07    1.0000      solar          1.000       0.000        1
radj_wppt    log    factor       0.50000       1.00000E-07    1.0000      solar          1.000       0.000        1
albset_rna   log    factor       0.80000       1.00000E-07    1.0000      snow           1.000       0.000        1
albset_rnm   log    factor       0.60000       1.00000E-07    1.0000      snow           1.000       0.000        1
albset_sna   log    factor       5.00000E-02   1.00000E-03    1.0000      snow           1.000       0.000        1
albset_snm   log    factor       0.20000       1.00000E-03    1.0000      snow           1.000       0.000        1
cecn_coef    log    factor        5.0000       1.00000E-07    20.000      solar          1.000       0.000        1
den_init     log    factor       0.10000       1.00000E-02   0.50000      snow           1.000       0.000        1
rad_trncf    log    factor       0.50000       1.00000E-07    1.0000      snow           1.000       0.000        1
potet_sublim log    factor       0.50000       0.10000       0.75000      snow           1.000       0.000        1
tmax_allsnow log    factor        5.0000        2.0000        8.0000      snow           1.000      -5.000        1
tmax_allrain log    factor        4.4400        1.0000        7.0000      snow           1.000       0.000        1
freeh2o_cap  log    factor       5.00000E-02   1.00000E-02   0.20000      snow           1.000       0.000        1
settle_const log    factor       0.10000       1.00000E-02   0.50000      snow           1.000       0.000        1
ccov_intcp   log    factor        1.8300       1.00000E-07    5.0000      solar          1.000       0.000        1
ccov_slope   log    factor       0.87000       0.50000       0.99000      solar          1.000      -1.000        1
psta_mon     log    factor        1.0000       0.99000        1.2000      precipadj      1.000       0.000        1
fl_1         log    factor       0.10000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
fl_2         log    factor       0.10000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
fl_3         log    factor       0.10000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
fl_4         log    factor       0.10000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
fl_5         log    factor       0.10000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
fl_6         log    factor       0.10000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
fsq_1        log    factor       0.80000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
fsq_2        log    factor       0.80000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
fsq_3        log    factor       0.80000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
fsq_4        log    factor       0.80000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
fsq_5        log    factor       0.80000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
fsq_6        log    factor       0.80000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
pfd_1        log    factor       0.20000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
pfd_2        log    factor       0.20000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
pfd_3        log    factor       0.20000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
pfd_4        log    factor       0.20000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
pfd_5        log    factor       0.20000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
pfd_6        log    factor       0.20000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
sl_1         log    factor       1.50000E-02   1.00000E-07    1.0000      soilzone       1.000       0.000        1
sl_2         log    factor       1.50000E-02   1.00000E-07    1.0000      soilzone       1.000       0.000        1
sl_3         log    factor       1.50000E-02   1.00000E-07    1.0000      soilzone       1.000       0.000        1
sl_4         log    factor       1.50000E-02   1.00000E-07    1.0000      soilzone       1.000       0.000        1
sl_5         log    factor       1.50000E-02   1.00000E-07    1.0000      soilzone       1.000       0.000        1
sl_6         log    factor       1.50000E-02   1.00000E-07    1.0000      soilzone       1.000       0.000        1
ssq_1        log    factor       0.10000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
ssq_2        log    factor       0.10000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
ssq_3        log    factor       0.10000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
ssq_4        log    factor       0.10000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
ssq_5        log    factor       0.10000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
ssq_6        log    factor       0.10000       1.00000E-07    1.0000      soilzone       1.000       0.000        1
smcf_1       log    factor       1.00000E-02   1.00000E-07    1.0000      soilzone       1.000       0.000        1
smcf_2       log    factor       1.00000E-02   1.00000E-07    1.0000      soilzone       1.000       0.000        1
smcf_3       log    factor       1.00000E-02   1.00000E-07    1.0000      soilzone       1.000       0.000        1
smcf_4       log    factor       1.00000E-02   1.00000E-07    1.0000      soilzone       1.000       0.000        1
smcf_5       log    factor       1.00000E-02   1.00000E-07    1.0000      soilzone       1.000       0.000        1
smcf_6       log    factor       1.00000E-02   1.00000E-07    1.0000      soilzone       1.000       0.000        1
smex_1       log    factor       0.30000       0.20000       0.80000      soilzone       1.000       0.000        1
smex_2       log    factor       0.30000       0.20000       0.80000      soilzone       1.000       0.000        1
smex_3       log    factor       0.30000       0.20000       0.80000      soilzone       1.000       0.000        1
smex_4       log    factor       0.30000       0.20000       0.80000      soilzone       1.000       0.000        1
smex_5       log    factor       0.30000       0.20000       0.80000      soilzone       1.000       0.000        1
smex_6       log    factor       0.30000       0.20000       0.80000      soilzone       1.000       0.000        1
snmx_1       log    factor        2.0000       1.00000E-07    20.000      soilzone       1.000       0.000        1
snmx_2       log    factor        2.0000       1.00000E-07    20.000      soilzone       1.000       0.000        1
snmx_3       log    factor        2.0000       1.00000E-07    20.000      soilzone       1.000       0.000        1
snmx_4       log    factor        2.0000       1.00000E-07    20.000      soilzone       1.000       0.000        1
snmx_5       log    factor        2.0000       1.00000E-07    20.000      soilzone       1.000       0.000        1
