2/1/1954	0:00:00	2/28/1954	23:59:59
3/1/1954	0:00:00	3/31/1954	23:59:59
4/1/1954	0:00:00	4/30/1954	23:59:59
5/1/1954	0:00:00	5/31/1954	23:59:59
6/1/1954	0:00:00	6/30/1954	23:59:59
7/1/1954	0:00:00	7/31/1954	23:59:59
8/1/1954	0:00:00	8/31/1954	23:59:59
9/1/1954	0:00:00	9/30/1954	23:59:59
10/1/1954	0:00:00	10/31/1954	23:59:59
11/1/1954	0:00:00	11/30/1954	23:59:59
12/1/1954	0:00:00	12/31/1954	23:59:59
1/1/1955	0:00:00	1/31/1955	23:59:59
2/1/1955	0:00:00	2/28/1955	23:59:59
3/1/1955	0:00:00	3/31/1955	23:59:59
4/1/1955	0:00:00	4/30/1955	23:59:59
5/1/1955	0:00:00	5/31/1955	23:59:59
6/1/1955	0:00:00	6/30/1955	23:59:59
7/1/1955	0:00:00	7/31/1955	23:59:59
8/1/1955	0:00:00	8/31/1955	23:59:59
9/1/1955	0:00:00	9/30/1955	23:59:59
10/1/1955	0:00:00	10/31/1955	23:59:59
11/1/1955	0:00:00	11/30/1955	23:59:59
12/1/1955	0:00:00	12/31/1955	23:59:59
1/1/1956	0:00:00	1/31/1956	23:59:59
2/1/1956	0:00:00	2/29/1956	23:59:59
3/1/1956	0:00:00	3/31/1956	23:59:59
4/1/1956	0:00:00	4/30/1956	23:59:59
5/1/1956	0:00:00	5/31/1956	23:59:59
6/1/1956	0:00:00	6/30/1956	23:59:59
7/1/1956	0:00:00	7/31/1956	23:59:59
8/1/1956	0:00:00	8/31/1956	23:59:59
9/1/1956	0:00:00	9/30/1956	23:59:59
10/1/1956	0:00:00	10/31/1956	23:59:59
11/1/1956	0:00:00	11/30/1956	23:59:59
12/1/1956	0:00:00	12/31/1956	23:59:59
1/1/1957	0:00:00	1/31/1957	23:59:59
2/1/1957	0:00:00	2/28/1957	23:59:59
3/1/1957	0:00:00	3/31/1957	23:59:59
4/1/1957	0:00:00	4/30/1957	23:59:59
5/1/1957	0:00:00	5/31/1957	23:59:59
6/1/1957	0:00:00	6/30/1957	23:59:59
7/1/1957	0:00:00	7/31/1957	23:59:59
8/1/1957	0:00:00	8/31/1957	23:59:59
9/1/1957	0:00:00	9/30/1957	23:59:59
10/1/1957	0:00:00	10/31/1957	23:59:59
11/1/1957	0:00:00	11/30/1957	23:59:59
12/1/1957	0:00:00	12/31/1957	23:59:59
1/1/1958	0:00:00	1/31/1958	23:59:59
2/1/1958	0:00:00	2/28/1958	23:59:59
3/1/1958	0:00:00	3/31/1958	23:59:59
4/1/1958	0:00:00	4/30/1958	23:59:59
5/1/1958	0:00:00	5/31/1958	23:59:59
6/1/1958	0:00:00	6/30/1958	23:59:59
7/1/1958	0:00:00	7/31/1958	23:59:59
8/1/1958	0:00:00	8/31/1958	23:59:59
9/1/1958	0:00:00	9/30/1958	23:59:59
10/1/1958	0:00:00	10/31/1958	23:59:59
11/1/1958	0:00:00	11/30/1958	23:59:59
12/1/1958	0:00:00	12/31/1958	23:59:59
1/1/1959	0:00:00	1/31/1959	23:59:59
2/1/1959	0:00:00	2/28/1959	23:59:59
3/1/1959	0:00:00	3/31/1959	23:59:59
4/1/1959	0:00:00	4/30/1959	23:59:59
5/1/1959	0:00:00	5/31/1959	23:59:59
6/1/1959	0:00:00	6/30/1959	23:59:59
7/1/1959	0:00:00	7/31/1959	23:59:59
8/1/1959	0:00:00	8/31/1959	23:59:59
9/1/1959	0:00:00	9/30/1959	23:59:59
10/1/1959	0:00:00	10/31/1959	23:59:59
11/1/1959	0:00:00	11/30/1959	23:59:59
12/1/1959	0:00:00	12/31/1959	23:59:59
1/1/1960	0:00:00	1/31/1960	23:59:59
2/1/1960	0:00:00	2/29/1960	23:59:59
3/1/1960	0:00:00	3/31/1960	23:59:59
4/1/1960	0:00:00	4/30/1960	23:59:59
5/1/1960	0:00:00	5/31/1960	23:59:59
6/1/1960	0:00:00	6/30/1960	23:59:59
7/1/1960	0:00:00	7/31/1960	23:59:59
8/1/1960	0:00:00	8/31/1960	23:59:59
9/1/1960	0:00:00	9/30/1960	23:59:59
10/1/1960	0:00:00	10/31/1960	23:59:59
11/1/1960	0:00:00	11/30/1960	23:59:59
12/1/1960	0:00:00	12/31/1960	23:59:59
1/1/1961	0:00:00	1/31/1961	23:59:59
2/1/1961	0:00:00	2/28/1961	23:59:59
3/1/1961	0:00:00	3/31/1961	23:59:59
4/1/1961	0:00:00	4/30/1961	23:59:59
5/1/1961	0:00:00	5/31/1961	23:59:59
6/1/1961	0:00:00	6/30/1961	23:59:59
7/1/1961	0:00:00	7/31/1961	23:59:59
8/1/1961	0:00:00	8/31/1961	23:59:59
9/1/1961	0:00:00	9/30/1961	23:59:59
10/1/1961	0:00:00	10/31/1961	23:59:59
11/1/1961	0:00:00	11/30/1961	23:59:59
12/1/1961	0:00:00	12/31/1961	23:59:59
1/1/1962	0:00:00	1/31/1962	23:59:59
2/1/1962	0:00:00	2/28/1962	23:59:59
3/1/1962	0:00:00	3/31/1962	23:59:59
4/1/1962	0:00:00	4/30/1962	23:59:59
5/1/1962	0:00:00	5/31/1962	23:59:59
6/1/1962	0:00:00	6/30/1962	23:59:59
7/1/1962	0:00:00	7/31/1962	23:59:59
8/1/1962	0:00:00	8/31/1962	23:59:59
9/1/1962	0:00:00	9/30/1962	23:59:59
10/1/1962	0:00:00	10/31/1962	23:59:59
11/1/1962	0:00:00	11/30/1962	23:59:59
12/1/1962	0:00:00	12/31/1962	23:59:59
1/1/1963	0:00:00	1/31/1963	23:59:59
2/1/1963	0:00:00	2/28/1963	23:59:59
3/1/1963	0:00:00	3/31/1963	23:59:59
4/1/1963	0:00:00	4/30/1963	23:59:59
5/1/1963	0:00:00	5/31/1963	23:59:59
6/1/1963	0:00:00	6/30/1963	23:59:59
7/1/1963	0:00:00	7/31/1963	23:59:59
8/1/1963	0:00:00	8/31/1963	23:59:59
9/1/1963	0:00:00	9/30/1963	23:59:59
10/1/1963	0:00:00	10/31/1963	23:59:59
11/1/1963	0:00:00	11/30/1963	23:59:59
12/1/1963	0:00:00	12/31/1963	23:59:59
1/1/1964	0:00:00	1/31/1964	23:59:59
2/1/1964	0:00:00	2/29/1964	23:59:59
3/1/1964	0:00:00	3/31/1964	23:59:59
4/1/1964	0:00:00	4/30/1964	23:59:59
5/1/1964	0:00:00	5/31/1964	23:59:59
6/1/1964	0:00:00	6/30/1964	23:59:59
7/1/1964	0:00:00	7/31/1964	23:59:59
8/1/1964	0:00:00	8/31/1964	23:59:59
9/1/1964	0:00:00	9/30/1964	23:59:59
10/1/1964	0:00:00	10/31/1964	23:59:59
11/1/1964	0:00:00	11/30/1964	23:59:59
12/1/1964	0:00:00	12/31/1964	23:59:59
1/1/1965	0:00:00	1/31/1965	23:59:59
2/1/1965	0:00:00	2/28/1965	23:59:59
3/1/1965	0:00:00	3/31/1965	23:59:59
4/1/1965	0:00:00	4/30/1965	23:59:59
5/1/1965	0:00:00	5/31/1965	23:59:59
6/1/1965	0:00:00	6/30/1965	23:59:59
7/1/1965	0:00:00	7/31/1965	23:59:59
8/1/1965	0:00:00	8/31/1965	23:59:59
9/1/1965	0:00:00	9/30/1965	23:59:59
10/1/1965	0:00:00	10/31/1965	23:59:59
11/1/1965	0:00:00	11/30/1965	23:59:59
12/1/1965	0:00:00	12/31/1965	23:59:59
1/1/1966	0:00:00	1/31/1966	23:59:59
2/1/1966	0:00:00	2/28/1966	23:59:59
3/1/1966	0:00:00	3/31/1966	23:59:59
4/1/1966	0:00:00	4/30/1966	23:59:59
5/1/1966	0:00:00	5/31/1966	23:59:59
6/1/1966	0:00:00	6/30/1966	23:59:59
7/1/1966	0:00:00	7/31/1966	23:59:59
8/1/1966	0:00:00	8/31/1966	23:59:59
9/1/1966	0:00:00	9/30/1966	23:59:59
10/1/1966	0:00:00	10/31/1966	23:59:59
11/1/1966	0:00:00	11/30/1966	23:59:59
12/1/1966	0:00:00	12/31/1966	23:59:59
1/1/1967	0:00:00	1/31/1967	23:59:59
2/1/1967	0:00:00	2/28/1967	23:59:59
3/1/1967	0:00:00	3/31/1967	23:59:59
4/1/1967	0:00:00	4/30/1967	23:59:59
5/1/1967	0:00:00	5/31/1967	23:59:59
6/1/1967	0:00:00	6/30/1967	23:59:59
7/1/1967	0:00:00	7/31/1967	23:59:59
8/1/1967	0:00:00	8/31/1967	23:59:59
9/1/1967	0:00:00	9/30/1967	23:59:59
10/1/1967	0:00:00	10/31/1967	23:59:59
11/1/1967	0:00:00	11/30/1967	23:59:59
12/1/1967	0:00:00	12/31/1967	23:59:59
1/1/1968	0:00:00	1/31/1968	23:59:59
2/1/1968	0:00:00	2/29/1968	23:59:59
3/1/1968	0:00:00	3/31/1968	23:59:59
4/1/1968	0:00:00	4/30/1968	23:59:59
5/1/1968	0:00:00	5/31/1968	23:59:59
6/1/1968	0:00:00	6/30/1968	23:59:59
7/1/1968	0:00:00	7/31/1968	23:59:59
8/1/1968	0:00:00	8/31/1968	23:59:59
9/1/1968	0:00:00	9/30/1968	23:59:59
10/1/1968	0:00:00	10/31/1968	23:59:59
11/1/1968	0:00:00	11/30/1968	23:59:59
12/1/1968	0:00:00	12/31/1968	23:59:59
1/1/1969	0:00:00	1/31/1969	23:59:59
2/1/1969	0:00:00	2/28/1969	23:59:59
3/1/1969	0:00:00	3/31/1969	23:59:59
4/1/1969	0:00:00	4/30/1969	23:59:59
5/1/1969	0:00:00	5/31/1969	23:59:59
6/1/1969	0:00:00	6/30/1969	23:59:59
7/1/1969	0:00:00	7/31/1969	23:59:59
8/1/1969	0:00:00	8/31/1969	23:59:59
9/1/1969	0:00:00	9/30/1969	23:59:59
10/1/1969	0:00:00	10/31/1969	23:59:59
11/1/1969	0:00:00	11/30/1969	23:59:59
12/1/1969	0:00:00	12/31/1969	23:59:59
1/1/1970	0:00:00	1/31/1970	23:59:59
2/1/1970	0:00:00	2/28/1970	23:59:59
3/1/1970	0:00:00	3/31/1970	23:59:59
4/1/1970	0:00:00	4/30/1970	23:59:59
5/1/1970	0:00:00	5/31/1970	23:59:59
6/1/1970	0:00:00	6/30/1970	23:59:59
7/1/1970	0:00:00	7/31/1970	23:59:59
8/1/1970	0:00:00	8/31/1970	23:59:59
9/1/1970	0:00:00	9/30/1970	23:59:59
10/1/1970	0:00:00	10/31/1970	23:59:59
11/1/1970	0:00:00	11/30/1970	23:59:59
12/1/1970	0:00:00	12/31/1970	23:59:59
1/1/1971	0:00:00	1/31/1971	23:59:59
2/1/1971	0:00:00	2/28/1971	23:59:59
3/1/1971	0:00:00	3/31/1971	23:59:59
4/1/1971	0:00:00	4/30/1971	23:59:59
5/1/1971	0:00:00	5/31/1971	23:59:59
6/1/1971	0:00:00	6/30/1971	23:59:59
7/1/1971	0:00:00	7/31/1971	23:59:59
8/1/1971	0:00:00	8/31/1971	23:59:59
9/1/1971	0:00:00	9/30/1971	23:59:59
10/1/1971	0:00:00	10/31/1971	23:59:59
11/1/1971	0:00:00	11/30/1971	23:59:59
12/1/1971	0:00:00	12/31/1971	23:59:59
1/1/1972	0:00:00	1/31/1972	23:59:59
2/1/1972	0:00:00	2/29/1972	23:59:59
3/1/1972	0:00:00	3/31/1972	23:59:59
4/1/1972	0:00:00	4/30/1972	23:59:59
5/1/1972	0:00:00	5/31/1972	23:59:59
6/1/1972	0:00:00	6/30/1972	23:59:59
7/1/1972	0:00:00	7/31/1972	23:59:59
8/1/1972	0:00:00	8/31/1972	23:59:59
9/1/1972	0:00:00	9/30/1972	23:59:59
10/1/1972	0:00:00	10/31/1972	23:59:59
11/1/1972	0:00:00	11/30/1972	23:59:59
12/1/1972	0:00:00	12/31/1972	23:59:59
1/1/1973	0:00:00	1/31/1973	23:59:59
2/1/1973	0:00:00	2/28/1973	23:59:59
3/1/1973	0:00:00	3/31/1973	23:59:59
4/1/1973	0:00:00	4/30/1973	23:59:59
5/1/1973	0:00:00	5/31/1973	23:59:59
6/1/1973	0:00:00	6/30/1973	23:59:59
7/1/1973	0:00:00	7/31/1973	23:59:59
8/1/1973	0:00:00	8/31/1973	23:59:59
9/1/1973	0:00:00	9/30/1973	23:59:59
10/1/1973	0:00:00	10/31/1973	23:59:59
11/1/1973	0:00:00	11/30/1973	23:59:59
12/1/1973	0:00:00	12/31/1973	23:59:59
1/1/1974	0:00:00	1/31/1974	23:59:59
2/1/1974	0:00:00	2/28/1974	23:59:59
3/1/1974	0:00:00	3/31/1974	23:59:59
4/1/1974	0:00:00	4/30/1974	23:59:59
5/1/1974	0:00:00	5/31/1974	23:59:59
6/1/1974	0:00:00	6/30/1974	23:59:59
7/1/1974	0:00:00	7/31/1974	23:59:59
8/1/1974	0:00:00	8/31/1974	23:59:59
9/1/1974	0:00:00	9/30/1974	23:59:59
10/1/1974	0:00:00	10/31/1974	23:59:59
11/1/1974	0:00:00	11/30/1974	23:59:59
12/1/1974	0:00:00	12/31/1974	23:59:59
1/1/1975	0:00:00	1/31/1975	23:59:59
2/1/1975	0:00:00	2/28/1975	23:59:59
3/1/1975	0:00:00	3/31/1975	23:59:59
4/1/1975	0:00:00	4/30/1975	23:59:59
5/1/1975	0:00:00	5/31/1975	23:59:59
6/1/1975	0:00:00	6/30/1975	23:59:59
7/1/1975	0:00:00	7/31/1975	23:59:59
8/1/1975	0:00:00	8/31/1975	23:59:59
9/1/1975	0:00:00	9/30/1975	23:59:59
10/1/1975	0:00:00	10/31/1975	23:59:59
11/1/1975	0:00:00	11/30/1975	23:59:59
12/1/1975	0:00:00	12/31/1975	23:59:59
1/1/1976	0:00:00	1/31/1976	23:59:59
2/1/1976	0:00:00	2/29/1976	23:59:59
3/1/1976	0:00:00	3/31/1976	23:59:59
4/1/1976	0:00:00	4/30/1976	23:59:59
5/1/1976	0:00:00	5/31/1976	23:59:59
6/1/1976	0:00:00	6/30/1976	23:59:59
7/1/1976	0:00:00	7/31/1976	23:59:59
8/1/1976	0:00:00	8/31/1976	23:59:59
9/1/1976	0:00:00	9/30/1976	23:59:59
10/1/1976	0:00:00	10/31/1976	23:59:59
